gnar_with_neighbours,gnar_no_neighbours,arima,regime,structure,density,seed
0.9582841195202322,1.0336786652118324,1.3285294149797202,no_covariates (regime 4),RDP,0.4,47
1.0297138821420806,1.008664016883864,1.0797125085354153,no_covariates (regime 4),RDP,0.4,48
0.8706298634392303,0.8498859947167775,1.1418424731562151,no_covariates (regime 4),RDP,0.4,49
1.1171171134184938,1.282953902007349,1.3914146870957382,with_covariates_no_interaction (regime 8),ER,0.1,0
1.053233603438697,1.066128805739959,2.4227397348376276,with_covariates_no_interaction (regime 8),ER,0.1,1
0.8952993826910243,1.071774412005487,1.4273251338133857,with_covariates_no_interaction (regime 8),ER,0.1,2
1.2117170138988669,1.3148004180609267,3.9586061027463506,with_covariates_no_interaction (regime 8),ER,0.1,3
1.057973483711933,2.797677482802525,56719.385498654134,with_covariates_no_interaction (regime 8),ER,0.1,4
1.1733018169340421,1.5587865103557526,1.687920428711793,with_covariates_no_interaction (regime 8),ER,0.1,5
1.609934491532642,3.5202394041375205,2069211.86478383,with_covariates_no_interaction (regime 8),ER,0.1,6
25.598986645898176,28.684674567572397,17659854.899016883,with_covariates_no_interaction (regime 8),ER,0.1,7
1.366485185668241,1.3440288720812787,1.6491587308311455,with_covariates_no_interaction (regime 8),ER,0.1,8
1.5171851572827617,1.7421776303711007,2.13746384923142,with_covariates_no_interaction (regime 8),ER,0.1,9
1.2286363921827836,1.2669933978748835,1.5256777045308625,with_covariates_no_interaction (regime 8),ER,0.1,10
0.7599657805133496,1.159911834033595,12489.418494946982,with_covariates_no_interaction (regime 8),ER,0.1,11
1.2332061066993323,3.9369154616274855,4119606.260516974,with_covariates_no_interaction (regime 8),ER,0.1,12
1.3969769673665708,1.7753738363490437,2.0647400896127706,with_covariates_no_interaction (regime 8),ER,0.1,13
0.965021198440001,1.3852275274316055,1.8341053569441885,with_covariates_no_interaction (regime 8),ER,0.1,14
0.8949204714419168,1.0749556967209621,19.17167941896924,with_covariates_no_interaction (regime 8),ER,0.1,15
1.1189605107772551,1.7201754617812621,16943.949386755678,with_covariates_no_interaction (regime 8),ER,0.1,16
1.0738846314938157,2.006867081432347,14.637186156052087,with_covariates_no_interaction (regime 8),ER,0.1,17
1.521951871878945,1.772680106013074,1012430.6155684893,with_covariates_no_interaction (regime 8),ER,0.1,18
1.0843063192405322,4.402886917867004,17.05960590339113,with_covariates_no_interaction (regime 8),ER,0.1,19
0.6985943461562296,1.0734424588411022,18.25028600319943,with_covariates_no_interaction (regime 8),ER,0.1,20
1.0576585262659335,6.727097293548885,11747.759083419996,with_covariates_no_interaction (regime 8),ER,0.1,21
1.8592506160440403,4.121979445843828,2518011.09838327,with_covariates_no_interaction (regime 8),ER,0.1,22
1.03044954572106,1.1533973808792173,1.3836191435997345,with_covariates_no_interaction (regime 8),ER,0.1,23
1.3946020055361776,1.5499734853583749,1.8636356766188065,with_covariates_no_interaction (regime 8),ER,0.1,24
1.4968851325219752,4.055459911874274,374623.28557845624,with_covariates_no_interaction (regime 8),ER,0.1,25
1.0997334082630803,1.0674314738385997,1.1892156393270505,with_covariates_no_interaction (regime 8),ER,0.1,26
0.8734702532017091,3.4532852289392046,80534.91023764621,with_covariates_no_interaction (regime 8),ER,0.1,27
1.417552630494801,5.240421202540306,42.66415020615287,with_covariates_no_interaction (regime 8),ER,0.1,28
1.0800175416846258,1.069928267835628,1.2105925520384848,with_covariates_no_interaction (regime 8),ER,0.1,29
1.015235130689459,1.029020087787886,1.5106232481103004,with_covariates_no_interaction (regime 8),ER,0.1,30
1.0254037468004358,1.2619830767346882,1.7998436372974589,with_covariates_no_interaction (regime 8),ER,0.1,31
0.7995629212968106,1.4532958327786552,1.5107415924201248,with_covariates_no_interaction (regime 8),ER,0.1,32
0.9216252065134933,1.337304428637094,21.579429746308037,with_covariates_no_interaction (regime 8),ER,0.1,33
0.842021459642877,1.3097335353859045,1.445245687533245,with_covariates_no_interaction (regime 8),ER,0.1,34
1.318026946570811,1.6695927405977828,1.5235100625515936,with_covariates_no_interaction (regime 8),ER,0.1,35
1.2073653107650861,1.2324752370856689,1.6276063132826781,with_covariates_no_interaction (regime 8),ER,0.1,36
18.21320339909808,6.73678470672677,10561093.89075524,with_covariates_no_interaction (regime 8),ER,0.1,37
1.01051825704517,1.9683273825025658,972.9629127389027,with_covariates_no_interaction (regime 8),ER,0.1,38
1.0192493185083786,4.3331528292294434,792522.5696409581,with_covariates_no_interaction (regime 8),ER,0.1,39
1.3346746498679454,1.4224043231706787,2.249782098485609,with_covariates_no_interaction (regime 8),ER,0.1,40
1.5315310481978273,1.782568945049295,1.4142298889461054,with_covariates_no_interaction (regime 8),ER,0.1,41
1.0974887542403315,1.25305061079353,1.917902406119998,with_covariates_no_interaction (regime 8),ER,0.1,42
0.6698570298572154,5.220942012703904,2260.1287060962372,with_covariates_no_interaction (regime 8),ER,0.1,43
1.025122097399493,5.646986254938405,1401.337147230543,with_covariates_no_interaction (regime 8),ER,0.1,44
1.5621237165187543,5.965619832303588,3962439.017471307,with_covariates_no_interaction (regime 8),ER,0.1,45
1.3302802912630411,1.5636473302556555,70.84166756359276,with_covariates_no_interaction (regime 8),ER,0.1,46
0.8793314282494987,1.1976605859802656,6397.687518444139,with_covariates_no_interaction (regime 8),ER,0.1,47
29.546708821812974,13.546490557540604,2553265.995723766,with_covariates_no_interaction (regime 8),ER,0.1,48
1.5795743528186945,4.210216543098479,12462437.093080834,with_covariates_no_interaction (regime 8),ER,0.1,49
0.9827215777585158,1.1188679899269687,1.1230151864111753,with_covariates_no_interaction (regime 8),ER,0.4,0
1.0366910512205898,1.173770014874322,1.345335966572839,with_covariates_no_interaction (regime 8),ER,0.4,1
1.1425115451407026,1.1887974900709617,1.3622810886923926,with_covariates_no_interaction (regime 8),ER,0.4,2
1.0491779348417385,1.2482120906298484,1.4066751323556104,with_covariates_no_interaction (regime 8),ER,0.4,3
0.989410548589022,1.0946340587310566,1.2500442095689344,with_covariates_no_interaction (regime 8),ER,0.4,4
1.051271697454952,1.22926429551144,1.3214955274969162,with_covariates_no_interaction (regime 8),ER,0.4,5
1.2213211765850145,1.3770379588214936,1.458172284165638,with_covariates_no_interaction (regime 8),ER,0.4,6
1.1724735153175923,1.3136255054058632,1.355918995230408,with_covariates_no_interaction (regime 8),ER,0.4,7
1.0391434063414648,1.1469425519533132,1.4455054105782863,with_covariates_no_interaction (regime 8),ER,0.4,8
1.3745669296756726,1.4437695995228144,1.9296715110440927,with_covariates_no_interaction (regime 8),ER,0.4,9
1.101009218281222,1.235807820551139,1.3622112073606116,with_covariates_no_interaction (regime 8),ER,0.4,10
0.9317238266787082,1.0973163419043397,1.216092358288254,with_covariates_no_interaction (regime 8),ER,0.4,11
0.9553725495297735,0.9807355511582373,1.1448430517422012,with_covariates_no_interaction (regime 8),ER,0.4,12
1.3241254352226548,1.616377569521625,1.853896898393996,with_covariates_no_interaction (regime 8),ER,0.4,13
1.1469590476567522,1.2218238178805092,1.6187932357605754,with_covariates_no_interaction (regime 8),ER,0.4,14
1.1214267198163106,1.25178053298416,1.362359727177804,with_covariates_no_interaction (regime 8),ER,0.4,15
0.9586388665284793,1.1047127647124237,1.1761472686955687,with_covariates_no_interaction (regime 8),ER,0.4,16
1.2290485583625257,1.3431816513505626,1.5451446197883183,with_covariates_no_interaction (regime 8),ER,0.4,17
1.086378814664268,1.193145828910916,1.2799927829667015,with_covariates_no_interaction (regime 8),ER,0.4,18
1.0788137882236333,1.2542293857466604,1.762713403094463,with_covariates_no_interaction (regime 8),ER,0.4,19
0.8742633159358075,1.1120756942364027,1.3184412505113712,with_covariates_no_interaction (regime 8),ER,0.4,20
0.8654522733055028,1.0069965372026584,1.1160586049109593,with_covariates_no_interaction (regime 8),ER,0.4,21
1.0626101393214142,1.2755859496278956,1.4777047599310733,with_covariates_no_interaction (regime 8),ER,0.4,22
1.0544174778092368,1.1852307051893822,1.4119868254109784,with_covariates_no_interaction (regime 8),ER,0.4,23
1.0450952437969672,1.2427124764661974,1.5755220145819426,with_covariates_no_interaction (regime 8),ER,0.4,24
0.9186313730523453,1.0065980345021568,1.0899871908682952,with_covariates_no_interaction (regime 8),ER,0.4,25
1.1825457574851792,1.253946217398987,1.5623775710407517,with_covariates_no_interaction (regime 8),ER,0.4,26
1.0033882092315445,1.1350942156300312,1.406576456642011,with_covariates_no_interaction (regime 8),ER,0.4,27
1.464046449863757,1.8114340124044683,1.5881929777744503,with_covariates_no_interaction (regime 8),ER,0.4,28
1.1498419697440756,1.3286357274009453,1.4398115250992882,with_covariates_no_interaction (regime 8),ER,0.4,29
0.9381997760287193,0.982355161305582,1.152167385958675,with_covariates_no_interaction (regime 8),ER,0.4,30
0.9090067335629711,0.9965161846177117,1.4726679953226463,with_covariates_no_interaction (regime 8),ER,0.4,31
1.081606628802035,1.2795993342654857,1.3800912224743724,with_covariates_no_interaction (regime 8),ER,0.4,32
1.0349167225855564,1.1304103003698134,1.4311912361023713,with_covariates_no_interaction (regime 8),ER,0.4,33
0.7709662303871571,0.9500561416606174,1.1363150783008997,with_covariates_no_interaction (regime 8),ER,0.4,34
1.427801926052644,1.5718617073315464,1.3784395880457083,with_covariates_no_interaction (regime 8),ER,0.4,35
1.006417040120397,1.072750016006392,1.5339650195449315,with_covariates_no_interaction (regime 8),ER,0.4,36
1.0695081018587076,1.2823530530915235,1.5270345069556803,with_covariates_no_interaction (regime 8),ER,0.4,37
0.9677255982337708,1.05501572983742,1.31402731089328,with_covariates_no_interaction (regime 8),ER,0.4,38
1.255932264097674,1.3469239721875115,1.3303955591706351,with_covariates_no_interaction (regime 8),ER,0.4,39
1.139670377460228,1.2936063451820417,2.089863256589186,with_covariates_no_interaction (regime 8),ER,0.4,40
1.3857179169314728,1.4668508385540762,1.3964282046437533,with_covariates_no_interaction (regime 8),ER,0.4,41
1.0019681848478876,1.0906843431303976,2.0440621760291395,with_covariates_no_interaction (regime 8),ER,0.4,42
1.0603825693474294,1.2241352105730667,1.294312417067208,with_covariates_no_interaction (regime 8),ER,0.4,43
0.9455598627664656,1.0535447289477011,1.1065869949627258,with_covariates_no_interaction (regime 8),ER,0.4,44
0.9641032497881785,1.2577589169215695,1.503202852513285,with_covariates_no_interaction (regime 8),ER,0.4,45
1.1296975844031516,1.3260185496812815,1.2291961123663,with_covariates_no_interaction (regime 8),ER,0.4,46
1.0241015556877011,1.1077859885604906,1.3449278107665248,with_covariates_no_interaction (regime 8),ER,0.4,47
1.060554122485119,1.2128916206052625,1.1753313656466102,with_covariates_no_interaction (regime 8),ER,0.4,48
1.054962430495951,1.1892384069491941,1.301744799677853,with_covariates_no_interaction (regime 8),ER,0.4,49
1.4992696672697077,4.660442924239939,2135780.0463538105,with_covariates_no_interaction (regime 8),SBM,0.1,0
1.0605639329497931,2.530509385842157,36.76504968698085,with_covariates_no_interaction (regime 8),SBM,0.1,1
1.0785776927794102,2.235003974117338,161991.05094535975,with_covariates_no_interaction (regime 8),SBM,0.1,2
1.2087263878731156,6.53180869410826,172.51359002760668,with_covariates_no_interaction (regime 8),SBM,0.1,3
1.2450358271891475,2.6058501492086235,118729.63562002475,with_covariates_no_interaction (regime 8),SBM,0.1,4
1.2910452690666756,1.375482885985116,1.5278551422191262,with_covariates_no_interaction (regime 8),SBM,0.1,5
1.3149429293987955,1.656469162281163,1.723316534554547,with_covariates_no_interaction (regime 8),SBM,0.1,6
2.6310878224782686,2.3502605546864856,5376228.351492755,with_covariates_no_interaction (regime 8),SBM,0.1,7
1.0680677249421597,1.140440146842625,1.2480203247103883,with_covariates_no_interaction (regime 8),SBM,0.1,8
1.7171307148852217,2.146758419138219,542772.8869520315,with_covariates_no_interaction (regime 8),SBM,0.1,9
0.8424136466957156,1.1821852690825496,1.3715632739720838,with_covariates_no_interaction (regime 8),SBM,0.1,10
2.6826241288808457,1.7971435859505693,2837.232823166029,with_covariates_no_interaction (regime 8),SBM,0.1,11
1.7712146972153404,2.9770486971014196,115220.63135916821,with_covariates_no_interaction (regime 8),SBM,0.1,12
1.7937324333895135,3.2584461855034723,66943097.39861298,with_covariates_no_interaction (regime 8),SBM,0.1,13
0.9728893744623237,0.8972866200870727,1.49988168286096,with_covariates_no_interaction (regime 8),SBM,0.1,14
1.2221573916858388,1.4029328284842715,1.709668107571011,with_covariates_no_interaction (regime 8),SBM,0.1,15
1.2938309470832783,1.5035659519022075,1.955872975619499,with_covariates_no_interaction (regime 8),SBM,0.1,16
1.0938972715714734,1.359997530905867,1.8872988213087771,with_covariates_no_interaction (regime 8),SBM,0.1,17
0.9849233288996184,7.465693583814448,10.834898409359484,with_covariates_no_interaction (regime 8),SBM,0.1,18
2.571004266041807,3.3829713669682695,6177.041246916199,with_covariates_no_interaction (regime 8),SBM,0.1,19
0.9520683485277277,1.188566070661574,1.4611263039198643,with_covariates_no_interaction (regime 8),SBM,0.1,20
1.344703207056407,3.06908151453986,10383152.532517053,with_covariates_no_interaction (regime 8),SBM,0.1,21
1.9160240229841987,9.095798438028751,909432.7820716284,with_covariates_no_interaction (regime 8),SBM,0.1,22
1.113683180243529,5.493877185455961,1957.3695592153258,with_covariates_no_interaction (regime 8),SBM,0.1,23
1.3556903542880654,3.2690455193940755,2219.9246160091784,with_covariates_no_interaction (regime 8),SBM,0.1,24
1.1077134531554096,1.4244918512876916,18.142739482800113,with_covariates_no_interaction (regime 8),SBM,0.1,25
1.0804891025435541,1.2197589502885575,1.5219910959666472,with_covariates_no_interaction (regime 8),SBM,0.1,26
1.0336872545063482,1.1283540508450802,2.471093379776769,with_covariates_no_interaction (regime 8),SBM,0.1,27
1.367946667588512,6.055062511973073,13.86618687451927,with_covariates_no_interaction (regime 8),SBM,0.1,28
1.6171941904162621,6.379119809024418,96954141844.51068,with_covariates_no_interaction (regime 8),SBM,0.1,29
1.124359872452115,1.0915004069976784,11.794052248855083,with_covariates_no_interaction (regime 8),SBM,0.1,30
0.9393190620218611,1.1653018528119337,6.144265204716585,with_covariates_no_interaction (regime 8),SBM,0.1,31
0.971043248786833,1.118732964059455,1.4798515236003273,with_covariates_no_interaction (regime 8),SBM,0.1,32
0.9383358864120334,7.178223189576287,47919.427476588055,with_covariates_no_interaction (regime 8),SBM,0.1,33
1.0943052659706844,1.1277277550867808,1.1504899852552317,with_covariates_no_interaction (regime 8),SBM,0.1,34
1.3481926640819721,1.7452983626064364,1.4896972993857802,with_covariates_no_interaction (regime 8),SBM,0.1,35
9.61750728898798,3.541452857800602,3565236.9099394274,with_covariates_no_interaction (regime 8),SBM,0.1,36
0.9540529994657444,6.216120987978655,16.825192609763395,with_covariates_no_interaction (regime 8),SBM,0.1,37
1.225708533732933,1.3702520376578877,1.6796155555767132,with_covariates_no_interaction (regime 8),SBM,0.1,38
1.0928209135839404,4.098046283840691,9298.39692185579,with_covariates_no_interaction (regime 8),SBM,0.1,39
0.8161252066170595,1.2396864452661973,39.70524327312646,with_covariates_no_interaction (regime 8),SBM,0.1,40
1.7524986945438832,6.84860654338607,114447.65262765395,with_covariates_no_interaction (regime 8),SBM,0.1,41
0.9457793284773929,1.6751696784818189,11.629092192211758,with_covariates_no_interaction (regime 8),SBM,0.1,42
1.0633023679228963,1.2167324655098641,1.3773065031679128,with_covariates_no_interaction (regime 8),SBM,0.1,43
0.9722199733323282,1.3532420997318648,1.3481361892438686,with_covariates_no_interaction (regime 8),SBM,0.1,44
0.8680182724046575,1.1475474930252705,12.319930379101432,with_covariates_no_interaction (regime 8),SBM,0.1,45
1.245076197255355,3.2396153458304067,111067.1444678566,with_covariates_no_interaction (regime 8),SBM,0.1,46
0.8684220389391356,1.4772608894454664,1.159221644100629,with_covariates_no_interaction (regime 8),SBM,0.1,47
1.112213251820487,2.1538937778390483,56.1741859974422,with_covariates_no_interaction (regime 8),SBM,0.1,48
1.0023723966831775,1.382375761263244,14.077748508657027,with_covariates_no_interaction (regime 8),SBM,0.1,49
1.1591937893155881,1.2869504007531931,1.341199924962415,with_covariates_no_interaction (regime 8),SBM,0.4,0
1.0946176534334073,1.2428580318853848,1.4201381069582448,with_covariates_no_interaction (regime 8),SBM,0.4,1
1.0395637932735862,1.3681819299988565,1.6011875170515946,with_covariates_no_interaction (regime 8),SBM,0.4,2
1.0097485015345113,1.231213547480304,1.2990435301055425,with_covariates_no_interaction (regime 8),SBM,0.4,3
1.135042015341772,1.2727153202914847,1.2514767940005758,with_covariates_no_interaction (regime 8),SBM,0.4,4
1.4576736814241298,1.6112425959505645,1.8429509715818475,with_covariates_no_interaction (regime 8),SBM,0.4,5
1.0314345140245058,1.1335155677895963,1.157311961086858,with_covariates_no_interaction (regime 8),SBM,0.4,6
1.176109488484032,1.3279219433167258,1.27750326159446,with_covariates_no_interaction (regime 8),SBM,0.4,7
1.0390399980334721,1.1157628222466152,1.4019914730259697,with_covariates_no_interaction (regime 8),SBM,0.4,8
1.4926689014175936,1.6127623842305803,2.074582694885452,with_covariates_no_interaction (regime 8),SBM,0.4,9
1.102089048065478,1.2304119510407308,1.3563230613447528,with_covariates_no_interaction (regime 8),SBM,0.4,10
1.0602699825246753,1.2294996417944812,1.3352976338445572,with_covariates_no_interaction (regime 8),SBM,0.4,11
0.864421494880564,0.9902397594457062,1.1589560914039063,with_covariates_no_interaction (regime 8),SBM,0.4,12
1.2543163085090037,1.4215074210311474,1.590115893268007,with_covariates_no_interaction (regime 8),SBM,0.4,13
1.1486099544218686,1.2511435830038404,1.6153733603106517,with_covariates_no_interaction (regime 8),SBM,0.4,14
0.9871904097510572,1.171183567808748,1.269379561268889,with_covariates_no_interaction (regime 8),SBM,0.4,15
1.1292698322937023,1.2308361755745183,1.3171534926682766,with_covariates_no_interaction (regime 8),SBM,0.4,16
0.8787638898185678,1.0057413258632655,1.1498026686784009,with_covariates_no_interaction (regime 8),SBM,0.4,17
1.0628455607401812,1.138374672468664,1.3048246219725885,with_covariates_no_interaction (regime 8),SBM,0.4,18
1.0999988934937404,1.3224526911762342,1.5425544333953254,with_covariates_no_interaction (regime 8),SBM,0.4,19
1.186825261557544,1.3781904679085373,1.5791454070728348,with_covariates_no_interaction (regime 8),SBM,0.4,20
1.0892085277738157,1.2912966948983051,1.4013945497194693,with_covariates_no_interaction (regime 8),SBM,0.4,21
1.0985580891530777,1.213652675845048,1.3415546405954388,with_covariates_no_interaction (regime 8),SBM,0.4,22
0.9636736399673497,0.9859953018843458,1.2485386521009818,with_covariates_no_interaction (regime 8),SBM,0.4,23
1.1683675154530062,1.3095490916946335,1.6214900551989122,with_covariates_no_interaction (regime 8),SBM,0.4,24
0.9579294283812866,1.156197305104743,1.3659628959017487,with_covariates_no_interaction (regime 8),SBM,0.4,25
1.1999746697347402,1.3016917131783552,1.5441260210021175,with_covariates_no_interaction (regime 8),SBM,0.4,26
0.9624662404577126,1.121186305198985,1.3924363361120213,with_covariates_no_interaction (regime 8),SBM,0.4,27
1.5695924577140987,1.826235634625207,1.7240892149151605,with_covariates_no_interaction (regime 8),SBM,0.4,28
1.2127545808084306,1.315979011230683,1.2274552025231336,with_covariates_no_interaction (regime 8),SBM,0.4,29
0.9401572067986189,1.0144536545018665,1.1753175021754867,with_covariates_no_interaction (regime 8),SBM,0.4,30
0.9276011242960536,1.121760408440064,1.6746226691724186,with_covariates_no_interaction (regime 8),SBM,0.4,31
0.9698447667748227,1.1909142265783752,1.3977087289138086,with_covariates_no_interaction (regime 8),SBM,0.4,32
0.9605078283685206,1.1658725305952686,1.3867042165190329,with_covariates_no_interaction (regime 8),SBM,0.4,33
1.2484509471734437,1.3824584269175886,1.5199178244009501,with_covariates_no_interaction (regime 8),SBM,0.4,34
1.1547806503995837,1.2758542249813563,1.22387296143015,with_covariates_no_interaction (regime 8),SBM,0.4,35
1.1592710853958998,1.1926104734004144,1.717503748614318,with_covariates_no_interaction (regime 8),SBM,0.4,36
1.149824460336511,1.3610693149665902,1.5579330821499409,with_covariates_no_interaction (regime 8),SBM,0.4,37
1.0161491099961406,1.1352936468587482,1.3275369483866148,with_covariates_no_interaction (regime 8),SBM,0.4,38
1.153189426200682,1.2068581224280968,1.23927892619069,with_covariates_no_interaction (regime 8),SBM,0.4,39
0.908455308659041,1.1802387024505339,1.9189179227625413,with_covariates_no_interaction (regime 8),SBM,0.4,40
1.6238044942787468,1.7424587184740732,1.3596507981505535,with_covariates_no_interaction (regime 8),SBM,0.4,41
1.0437453564918588,1.1654357707026675,1.9665251539068755,with_covariates_no_interaction (regime 8),SBM,0.4,42
0.9224550008017832,1.1060226353265497,1.268762604220917,with_covariates_no_interaction (regime 8),SBM,0.4,43
1.0497800768858672,1.233639873000636,1.2585187991359557,with_covariates_no_interaction (regime 8),SBM,0.4,44
0.9505655987869985,1.035088296997847,1.1226937584908052,with_covariates_no_interaction (regime 8),SBM,0.4,45
1.1817217078840678,1.305144863329491,1.154638055723586,with_covariates_no_interaction (regime 8),SBM,0.4,46
1.1091581679512785,1.1776295304298536,1.2280309796549436,with_covariates_no_interaction (regime 8),SBM,0.4,47
0.9325555684037449,1.105105633028379,1.327108539821385,with_covariates_no_interaction (regime 8),SBM,0.4,48
0.9933951208334547,1.1239325520845804,1.324931164018403,with_covariates_no_interaction (regime 8),SBM,0.4,49
1.0028594010523741,1.2585784102927224,1.240741324973358,with_covariates_no_interaction (regime 8),RDP,0.1,0
1.8639365802344672,4.512545021844441,2464975.7691902043,with_covariates_no_interaction (regime 8),RDP,0.1,1
1.246975244093081,2.8914450963711023,15.066562766509549,with_covariates_no_interaction (regime 8),RDP,0.1,2
4.946259772725647,7.2795420575102545,1247887.815013132,with_covariates_no_interaction (regime 8),RDP,0.1,3
0.9602257029011982,6.424695577322583,16.29253108010458,with_covariates_no_interaction (regime 8),RDP,0.1,4
1.3354733727191073,1.8226330155098793,1.3707032611283336,with_covariates_no_interaction (regime 8),RDP,0.1,5
1.3119199185950539,2.051375056109803,5.255747658946076,with_covariates_no_interaction (regime 8),RDP,0.1,6
1.2563630929500802,1.7707923434289872,3096.5706772783305,with_covariates_no_interaction (regime 8),RDP,0.1,7
1.0560955404287131,1.7911271305012388,1.8163225370059324,with_covariates_no_interaction (regime 8),RDP,0.1,8
1.253128679616952,1.8641920061825055,1.910933603815899,with_covariates_no_interaction (regime 8),RDP,0.1,9
1.1944975867865328,1.7436283305770954,5.197508443432889,with_covariates_no_interaction (regime 8),RDP,0.1,10
1.18675913331543,1.5597957696135347,8.208844853396396,with_covariates_no_interaction (regime 8),RDP,0.1,11
1.4440424120864706,3.10138895905792,3520138.835383602,with_covariates_no_interaction (regime 8),RDP,0.1,12
1.653430572093557,6.518671042292353,693218.8889441688,with_covariates_no_interaction (regime 8),RDP,0.1,13
0.878391853164615,1.3602348127473145,1.9552775633782686,with_covariates_no_interaction (regime 8),RDP,0.1,14
1.2773222270118558,1.417798776650925,412192.04385395406,with_covariates_no_interaction (regime 8),RDP,0.1,15
1.5273641849870487,18.19272180884925,1399006.2217374623,with_covariates_no_interaction (regime 8),RDP,0.1,16
1.0846919634447183,1.4607075752084133,26.29550941810095,with_covariates_no_interaction (regime 8),RDP,0.1,17
1.118724521169392,1.6776931901474328,17.761025052506845,with_covariates_no_interaction (regime 8),RDP,0.1,18
1.3491722686214034,1.589312266112427,2.008629397391913,with_covariates_no_interaction (regime 8),RDP,0.1,19
0.8043841742369315,1.3603674873050224,4.934435275748527,with_covariates_no_interaction (regime 8),RDP,0.1,20
1.0874718558915608,5.770917740060804,1646.126353257974,with_covariates_no_interaction (regime 8),RDP,0.1,21
0.8896314349472761,1.3292940778167137,13.78832292910136,with_covariates_no_interaction (regime 8),RDP,0.1,22
1.1273364601662856,2.8848630430983704,160428.3730882314,with_covariates_no_interaction (regime 8),RDP,0.1,23
1.3150823547409631,1.4889052501903692,3.4579572382314043,with_covariates_no_interaction (regime 8),RDP,0.1,24
1.011055919456439,2.3795089585247218,17.773353245159292,with_covariates_no_interaction (regime 8),RDP,0.1,25
1.2492078371545137,3.535212178088542,11.08212829871226,with_covariates_no_interaction (regime 8),RDP,0.1,26
3.1984720962361464,5.113706635171299,1098175.7990611272,with_covariates_no_interaction (regime 8),RDP,0.1,27
18.87378929130789,18.719272912005955,603177.5718040847,with_covariates_no_interaction (regime 8),RDP,0.1,28
5.978543401195118,77.12450274125993,1587232.9630760266,with_covariates_no_interaction (regime 8),RDP,0.1,29
1.1046282935148353,1.1999226312351323,9731.03693211296,with_covariates_no_interaction (regime 8),RDP,0.1,30
1.7213055518158997,3.6396236634162857,54547.14536756783,with_covariates_no_interaction (regime 8),RDP,0.1,31
1.1415151998871522,1.2975105923779153,1.2998042335311835,with_covariates_no_interaction (regime 8),RDP,0.1,32
26.513598729962855,11.63457844764026,2431936.6961698155,with_covariates_no_interaction (regime 8),RDP,0.1,33
4.459447766865523,4.605463697189543,5714.997385343747,with_covariates_no_interaction (regime 8),RDP,0.1,34
1.5059894261746198,3.8766417504364123,1618906.3443440225,with_covariates_no_interaction (regime 8),RDP,0.1,35
1.206656780189642,7.293026941931889,680.673050087099,with_covariates_no_interaction (regime 8),RDP,0.1,36
0.9279860539603175,1.2413935252809094,1.5739271753406974,with_covariates_no_interaction (regime 8),RDP,0.1,37
0.7538336110092695,4.705794024254159,29.710870129820552,with_covariates_no_interaction (regime 8),RDP,0.1,38
1.2710413244003849,3.4206542821761845,1950766.2109217655,with_covariates_no_interaction (regime 8),RDP,0.1,39
2.5101320673819054,6.602981864805263,7998545.221637114,with_covariates_no_interaction (regime 8),RDP,0.1,40
1.60230015687799,1.2430696777322154,14.111104288993102,with_covariates_no_interaction (regime 8),RDP,0.1,41
0.9131824674385222,1.164291555089425,58.43470524867745,with_covariates_no_interaction (regime 8),RDP,0.1,42
1.02331220126919,10.52907841926598,23608.935058128343,with_covariates_no_interaction (regime 8),RDP,0.1,43
0.9727224950128074,1.4340714584156378,1.2130490556069464,with_covariates_no_interaction (regime 8),RDP,0.1,44
1.0622498699240341,4.473996131551507,473994628.574553,with_covariates_no_interaction (regime 8),RDP,0.1,45
1.3878045006141217,1.4871727217900668,1.315097321000888,with_covariates_no_interaction (regime 8),RDP,0.1,46
1.2364647399759232,3.837869662275231,16.6960902865352,with_covariates_no_interaction (regime 8),RDP,0.1,47
1.1156179375237416,1.3091145314363448,1.513693297101593,with_covariates_no_interaction (regime 8),RDP,0.1,48
1.1248047021775707,1.5968076914990368,1.4322755499943298,with_covariates_no_interaction (regime 8),RDP,0.1,49
1.1337078763636788,1.1301516190819845,1.1612052350198152,with_covariates_no_interaction (regime 8),RDP,0.4,0
1.0926930615085448,1.2502181893505466,1.4110524935697049,with_covariates_no_interaction (regime 8),RDP,0.4,1
1.1724413220522518,1.2763258038800138,1.521784447558818,with_covariates_no_interaction (regime 8),RDP,0.4,2
1.0928428960438483,1.3508882146480452,1.433268073554115,with_covariates_no_interaction (regime 8),RDP,0.4,3
1.097839216803018,1.2039378245727477,1.406195468850391,with_covariates_no_interaction (regime 8),RDP,0.4,4
1.3337947661021663,1.5105381512479943,1.6746031134301769,with_covariates_no_interaction (regime 8),RDP,0.4,5
1.03429282557904,1.1660092672745066,1.161777472049606,with_covariates_no_interaction (regime 8),RDP,0.4,6
1.0632193399747039,1.147859377864343,1.1811476897894322,with_covariates_no_interaction (regime 8),RDP,0.4,7
1.139886128334931,1.1639776154078356,1.395317305412654,with_covariates_no_interaction (regime 8),RDP,0.4,8
1.4223755891670378,1.5501619564923785,2.0016434109328087,with_covariates_no_interaction (regime 8),RDP,0.4,9
1.0795456751404002,1.1941402228984843,1.435166712896522,with_covariates_no_interaction (regime 8),RDP,0.4,10
0.9955821629951827,1.2310457471294705,1.38722332352718,with_covariates_no_interaction (regime 8),RDP,0.4,11
0.9483891721917567,0.978508398453815,1.1166883973106052,with_covariates_no_interaction (regime 8),RDP,0.4,12
